,Unnamed_0,GENDER,RETIREMENT_AGE,RETIREMENT_FUND_VALUE,DEPT_VALUE,CURRENT_NET_MONTHLY_INCOME,SPARE_CASH_VALUE,FINANCIALLY_SUPPORT_PARTNER,FINANCIALLY_SUPPORT_CHILDREN,YEARS_SUPPORTING_CHILD,CHILD_MONTHLY_SUPPORTING_VALUE,YEARS_SUPPORTING_SOMEONE_ELSE,OTHER_MONTHLY_SUPPORTING_VALUE,HAS_EMERGENCY_SAVINGS,CRITICAL_ILLNESS,ONGOING_COACHING_FEE,CONFIDENCE_LEVEL,INITIAL_PLANNER_FEE_INCL_VAT_UT,INITIAL_PLANNER_FEE_INCL_VAT_LA_AND_LAP,ONGOING_PLANNER_FEE_INCL_VAT_UT,ONGOING_PLANNER_FEE_INCL_VAT_LA_AND_LAP,SPOUSE_GENDER,SPOUSE_RETIREMENT_AGE,SPOUSE_DATE_OF_BIRTH,PERCENTAGE_SUCCESS,SA_EQUITY_UNIT_TRUST,SA_BOND_UNIT_TRUST,SA_CASH_UNIT_TRUST,INTERNATIONAL_EQUITY_UNIT_TRUST,INTERNATIONAL_BOND_UNIT_TRUST,INTERNATIONAL_CASH_UNIT_TRUST,SA_EQUITY_LAP,SA_BOND_LAP,SA_CASH_LAP,INTERNATIONAL_EQUITY_LAP,INTERNATIONAL_BOND_LAP,INTERNATIONAL_CASH_LAP,LAP_EAC_PA_INCL_VAT,LA_EAC_PA_INCL_VAT,UNIT_TRUST_EAC_PA_INCL_VAT
2484,61123,1,69,3885943,49408,1784,1585,1,1,2,3786,1,1303,0,0,1.6787367650537686,75,1.3842892877704227,1.873405124403746,0.9161520963095064,0.907878816544936,0,98.0,14,10.87463556851311,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,1.6787367650537686,1.6787367650537686,1.6787367650537686
2485,61124,0,94,2389267,48155,96,239515,1,1,4,1338,4,265,1,1,1.5249377975703615,65,3.532461047361291,1.3878678920089604,1.734253677376094,1.6874905936786966,1,94.0,42,65.37900874635568,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,2.0649377975703613,2.0649377975703613,1.9549377975703608
2486,61127,0,79,2724828,147629,3968,110349,0,0,0,0,3,2661,1,0,1.4594785768719707,65,1.6120041922923027,1.586427485286056,2.088080644271886,2.0244323771088344,2,0.0,236,2.6501457725947497,78.9,0.6,5.0,15.0,0.0,0.5,0.0,0.0,1.0,59.4,29.7,9.9,3.726723392800492,3.726723392800492,3.5592810635011167
2487,61128,0,69,1925945,91949,2053,162914,1,1,3,1744,0,0,1,1,0.2223668982528925,65,4.783627479513771,4.194309212139798,1.827057401900008,0.232274919907689,1,78.0,130,43.75801749271137,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,78.9,0.6,5.0,15.0,0.0,0.5,1.39,1.39,1.39
2488,61129,0,71,3204726,20433,2664,61875,0,1,4,3902,0,0,1,1,0.6069960012055355,65,0.000982345377401,0.9730872803298862,1.5522478361134062,0.1653143159970058,2,0.0,236,51.26530612244898,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.39,1.39,1.39
2489,61130,1,94,941095,223027,3354,169598,0,1,4,2734,0,0,1,1,2.139036905515913,65,1.4083328326684663,0.2923677741332559,1.021566874509241,1.947120788483809,2,0.0,236,90.73760932944607,3.0,52.0,30.0,1.2,10.8,3.0,0.0,0.0,1.0,90.0,0.0,9.0,2.7690369055159127,2.7690369055159127,2.7690369055159127
2490,61136,1,84,2169966,35079,3482,207073,1,0,0,0,3,93,0,0,1.5596432271500018,75,3.269680334431639,4.416550622596926,2.1825857241100515,0.6664861712849666,0,76.0,143,94.13377672763338,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,3.0196432271500018,3.0196432271500018,3.0196432271500018
2491,61141,1,89,3650547,12418,687,203702,0,1,4,1276,0,0,1,1,0.7116653004151932,65,4.326745066221822,4.68222989390659,0.6812449763357985,1.48948336935991,2,0.0,236,78.02332361516035,0.0,0.0,1.0,90.0,0.0,9.0,3.0,52.0,30.0,1.2,10.8,3.0,2.369467965726457,2.369467965726457,2.333919482957981
2492,61143,1,96,3469924,24185,941,245740,1,1,3,4881,1,3129,0,0,0.9562497859213064,75,3.893160988354389,0.367441362833048,0.0424128594652,1.8943349472976287,0,70.0,179,93.32944606413994,36.8,24.7,11.0,20.3,5.2,2.0,2.5,63.0,22.5,0.0,7.000000000000001,5.0,0.9562497859213064,0.9562497859213064,0.9562497859213064
2493,61145,1,64,922457,132594,20,69648,0,1,4,3851,3,3150,0,0,2.025226806581135,75,2.0139893198476084,3.902386052768709,1.481678807506486,1.591593915676948,2,0.0,236,24.88714483816717,36.8,24.7,11.0,20.3,5.2,2.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,3.295226806581135,3.295226806581135,3.295226806581135
2494,61147,1,84,3798975,249496,6918,160740,1,0,0,0,0,0,1,0,1.534941166307259,65,1.5249539335969942,1.4901960324545898,0.7809732859708844,0.9653729157351766,0,74.0,154,86.74653031409788,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,0.0,0.0,1.0,71.28,22.770000000000003,4.95,1.39,1.39,1.39
2495,61148,0,71,2595889,188268,3451,17040,0,1,3,2938,4,3191,0,1,0.5083405215297584,75,0.6165112158671454,1.4234874101964805,2.0800139122896266,0.1618104219361932,2,0.0,236,4.57142857142857,0.0,0.0,1.0,59.4,29.7,9.9,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,3.4423626533092744,3.4423626533092744,3.361665033876341
2496,61149,0,65,1117538,47790,4536,172036,0,0,0,0,3,993,0,0,0.7937404650417003,75,1.4993108220075158,0.8649509332777638,0.5254987493426623,1.951503049643226,2,0.0,236,13.65065373879829,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,1.3219938426704387,1.3219938426704387,1.215429831543414
2497,61150,0,69,3444033,93947,2837,112743,1,1,1,457,3,2396,1,0,0.3514230365181653,65,1.933497008355991,2.524253177838647,1.002471762809931,1.001190140236286,1,76.0,142,2.59183673469387,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.8914230365181655,0.8914230365181655,0.7814230365181654
2498,61153,0,68,2314885,111350,92,90515,1,0,0,0,4,2616,0,1,0.3242755659270931,75,3.665889047459349,3.348866404600291,0.6843117224928595,1.972291911390844,1,99.0,9,65.99298040362679,0.0,0.0,1.0,71.28,22.770000000000003,4.95,3.0,52.0,30.0,1.2,10.8,3.0,1.7191983629528886,1.7191983629528886,1.5909006272387944
2499,61154,1,91,2054092,145605,2109,68501,1,1,1,4649,3,1065,0,0,1.4732310886626656,75,3.1742263401856152,3.4402579276466616,0.4964596894119525,0.404706085513661,0,61.0,227,51.451895043731774,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,3.0,52.0,30.0,1.2,10.8,3.0,0.88,0.88,0.71
2500,61155,1,60,2153018,124133,4000,64431,0,1,2,4177,1,1423,0,0,2.114420163841059,75,0.8892540221711115,2.2038001530679803,0.582425932445677,2.158977347297064,2,0.0,236,95.76330310141434,0.0,0.0,1.0,59.4,29.7,9.9,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,3.3344201638410587,3.3344201638410587,3.3344201638410587
2501,61156,1,66,3656653,241898,3529,228881,0,1,1,1579,2,3392,1,1,0.8705164267546772,65,0.4244119561479509,2.6578263817186274,1.0167243085931266,0.5733353516495823,2,0.0,236,85.31335786461072,3.0,52.0,30.0,1.2,10.8,3.0,0.0,0.0,1.0,71.28,22.770000000000003,4.95,1.912506946764989,1.912506946764989,1.6891655042079217
2502,61157,1,66,3732509,813,3283,40421,0,1,3,3066,1,3587,0,1,1.1606756661016773,75,0.6473189485075675,1.025639575415186,1.45707398930878,1.0154355103202155,2,0.0,236,18.85422740524781,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,0.0,1.0,90.0,0.0,9.0,2.620675666101677,2.620675666101677,2.620675666101677
2503,61158,1,81,2763258,175618,6614,51432,0,1,2,1884,2,4514,1,0,2.1425399219687886,65,3.147147972135703,0.988094715395808,0.5855729345804419,1.1357044984770828,2,0.0,236,9.067055393586,24.6,34.400000000000006,16.0,17.6,4.4,3.0,24.6,34.400000000000006,16.0,17.6,4.4,3.0,3.4725399219687887,3.4725399219687887,3.3025399219687888
2504,61159,0,61,2202630,23803,2046,37811,1,1,1,423,0,0,1,1,0.9467520819260078,65,0.1395504219570897,0.1386061698405327,0.7194499018799773,1.636179178540565,1,92.0,52,8.88629737609329,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,2.5733105188640306,2.5733105188640306,2.573404944075686
2505,61160,0,96,3027031,23127,1492,237056,0,0,0,0,0,0,1,1,1.684539021605037,65,4.870297669925302,2.679181340784082,0.4611217506090342,0.2833954186499872,2,0.0,236,91.10787172011662,0.0,0.0,1.0,71.28,22.770000000000003,4.95,0.0,0.0,1.0,59.4,29.7,9.9,0.54,0.54,0.54
2506,61161,1,73,3034700,104291,4256,171804,0,1,3,2059,1,490,0,0,0.0747050168763907,75,1.297983033898401,2.113160734248354,0.6402575570633395,1.0723004244414918,2,0.0,236,50.76559964596549,0.0,0.0,1.0,98.0,0.0,1.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0747050168763907,0.0747050168763907,0.0747050168763907
2507,61162,0,64,1757564,169020,6113,85015,1,1,3,4805,2,3349,1,1,1.733015979241851,65,0.244449253633523,1.9999728270993984,1.9726865788599992,1.8000031159776655,1,84.0,95,97.7558823529412,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.4200000000000002,1.4200000000000002,1.24
2508,61164,1,77,792060,47310,6589,239424,1,0,0,0,2,3874,0,1,0.0928451085041999,75,1.7981963989290968,1.6923203444991493,2.0455044705322134,1.3452771314075616,0,81.0,110,16.07580174927113,0.0,0.0,1.0,71.28,22.770000000000003,4.95,2.5,63.0,22.5,0.0,7.000000000000001,5.0,0.7928451085041999,0.7928451085041999,0.6328451085042
2509,61168,0,63,1609988,92387,1971,232100,0,0,0,0,2,2690,0,0,0.224659996651572,75,2.9677731678419828,1.47361786776657,0.2474164331965779,2.2205005659167627,2,0.0,236,94.64662615925808,24.6,34.400000000000006,16.0,17.6,4.4,3.0,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,0.224659996651572,0.224659996651572,0.224659996651572
2510,61169,0,87,3819710,184442,2441,146297,0,0,0,0,2,1845,0,1,0.4396051283505814,75,4.00024180070881,0.4561180504315082,1.2081458423097944,0.0191790039786827,2,0.0,236,50.59475218658892,24.6,34.400000000000006,16.0,17.6,4.4,3.0,2.5,63.0,22.5,0.0,7.000000000000001,5.0,2.583757647352945,2.583757647352945,2.768170022380676
2511,61170,1,73,3172602,163295,530,129586,1,0,0,0,0,0,0,0,1.5787121830789483,75,0.2742567668162482,4.7927698720592256,1.6223520108368297,2.0098797372721444,0,91.0,56,9.86588921282798,0.0,0.0,1.0,71.28,22.770000000000003,4.95,0.0,0.0,1.0,71.28,22.770000000000003,4.95,2.801628998042752,2.801628998042752,2.189777687518454
2512,61171,1,69,2202331,6389,2234,18429,0,1,1,3878,1,422,0,0,1.1027274216712086,75,2.5210950110338706,1.564360398266596,1.916100824850472,1.0449290728832032,2,0.0,236,5.306122448979591,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,0.0,0.0,1.0,71.28,22.770000000000003,4.95,0.88,0.88,0.71
2513,61173,0,70,3678633,129294,3024,207868,0,1,4,2754,1,1800,1,0,2.2398745141486587,65,2.3617955908810844,4.564165520497475,0.5242324856769097,2.1523428306590016,2,0.0,236,47.914764079147645,0.0,0.0,1.0,59.4,29.7,9.9,2.5,63.0,22.5,0.0,7.000000000000001,5.0,3.459874514148659,3.459874514148659,3.459874514148659
2514,61179,1,89,2677408,62370,1004,193313,1,0,0,0,4,2001,1,1,1.47557840011237,65,4.182453862191582,1.3109323188511102,0.5908374739209058,2.1404816457583413,0,92.0,51,47.14285714285714,0.0,0.0,1.0,98.0,0.0,1.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,0.0
2515,61182,1,84,3288399,107799,513,147509,1,0,0,0,2,298,1,0,1.123338033805034,65,0.6055625925886787,1.1815550007438662,1.322338794640501,2.020586263060053,0,86.0,84,36.32069970845481,0.0,0.0,100.0,0.0,0.0,0.0,3.0,52.0,30.0,1.2,10.8,3.0,1.123338033805034,1.123338033805034,1.363338033805034
2516,61184,1,63,2949504,106606,658,137365,0,1,3,973,0,0,1,0,1.0836615051691163,65,2.16353458094404,1.1204163291815483,2.0157841762298574,2.222735990024595,2,0.0,236,31.80113128907413,0.0,0.0,1.0,98.0,0.0,1.0,36.8,24.7,11.0,20.3,5.2,2.0,1.0836615051691163,1.0836615051691163,1.0836615051691163
2517,61187,1,94,3222742,63291,3905,219938,1,1,2,321,4,831,0,0,0.7249327227243112,75,4.87753553069696,2.935739224221516,1.384644647558515,0.8291973269517755,0,90.0,63,83.89379495876952,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,3.5182185699806663,3.5182185699806663,3.712398200628211
2518,61191,1,82,1389544,35561,2574,17515,1,1,1,708,3,202,1,0,1.15448084718503,65,2.0944704815481825,0.6125885175038642,0.8596644644765595,0.019536907744294,0,97.0,20,48.15743440233236,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,24.6,34.400000000000006,16.0,17.6,4.4,3.0,2.760923316226946,2.760923316226946,2.9091115126313776
2519,61192,1,85,1101686,20391,138,20497,0,1,1,1244,3,1141,1,0,0.1772116781411551,65,4.08493937835801,0.3173486420167082,0.8280637993277247,0.7966291876238867,2,0.0,236,18.91836734693877,2.5,63.0,22.5,0.0,7.000000000000001,5.0,3.0,52.0,30.0,1.2,10.8,3.0,0.1772116781411551,0.1772116781411551,0.1772116781411551
2520,61194,1,83,2251262,194190,3598,52714,0,0,0,0,3,3672,1,0,1.837738312525821,65,1.30621464301518,1.4900219535728787,1.552230145479803,1.5555083258706135,2,0.0,236,4.169096209912531,0.0,0.0,1.0,71.28,22.770000000000003,4.95,24.6,34.400000000000006,16.0,17.6,4.4,3.0,2.5377383125258213,2.5377383125258213,2.377738312525821
2521,61200,1,60,2473689,71688,1606,173750,1,0,0,0,4,1063,1,1,1.8792085407431265,65,0.2026887389173509,1.7587361517130085,0.1421247595304733,0.8546850698866326,0,92.0,51,56.20493358633776,0.0,0.0,1.0,59.4,29.7,9.9,0.0,0.0,1.0,59.4,29.7,9.9,1.22,1.22,1.22
2522,61202,1,86,1226338,25139,3279,202193,0,1,3,4669,4,1340,1,0,0.8993401149292906,65,2.6929316905960143,3.5036373972614303,1.56129639792395,1.1382132578484037,2,0.0,236,27.693877551020403,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,100.0,0.0,0.0,0.0,3.751660137650093,3.751660137650093,3.6705895669835513
2523,61205,1,94,3147065,82214,4485,81324,1,0,0,0,3,2737,0,0,0.4236057097679819,75,1.2743091594936522,4.668345416179649,0.0673018362316537,1.5305589326928517,0,81.0,111,84.33236151603498,0.0,0.0,1.0,71.28,22.770000000000003,4.95,0.0,15.0,85.0,0.0,0.0,0.0,1.2341363778496186,1.2341363778496186,0.734732752181019
2524,61206,0,74,2167309,130716,5753,213766,1,1,2,3626,0,0,1,0,0.7245874958861683,65,1.116562940088495,3.412468913336556,2.257394918991613,0.1920436647430718,1,97.0,21,8.07288629737609,3.0,52.0,30.0,1.2,10.8,3.0,0.0,0.0,1.0,98.0,0.0,1.0,3.2286418103252688,3.2286418103252688,2.9990512130004627
2525,61207,1,87,3923829,131026,4272,51896,0,0,0,0,4,1762,1,1,0.2631061754415227,65,4.088266554890409,3.4555201250852057,0.145243220728701,1.6008088683296169,2,0.0,236,82.067055393586,0.0,0.0,1.0,90.0,0.0,9.0,36.8,24.7,11.0,20.3,5.2,2.0,1.22,1.22,1.22
2526,61208,0,62,1890369,35992,929,144468,0,1,4,2165,4,1159,0,1,0.6460577686783877,75,0.0228583085356798,4.557709407485115,1.8825958403960703,1.984997317173438,2,0.0,236,3.16909620991253,0.0,0.0,1.0,98.0,0.0,1.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,1.15,1.15,1.15
2527,61210,0,75,3709989,39182,3306,224853,0,0,0,0,1,688,0,1,0.2453413366910317,75,2.679206175302444,0.2331901057397534,1.025328987829868,1.4575556971569266,2,0.0,236,45.74927113702624,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,2.5086479984038434,2.5086479984038434,2.7532496053601125
2528,61212,1,61,3811207,185243,3784,230069,0,1,2,1401,3,1532,1,1,1.2822950890166398,65,0.6525507016395321,3.6472259154948943,1.4046146487907412,0.5665502470345294,2,0.0,236,11.11078717201166,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,2.6722950890166395,2.6722950890166395,2.6722950890166395
2529,61214,1,86,1728400,113747,3321,26786,0,1,3,1671,0,0,1,0,1.4960136915738562,65,0.1831152178991862,0.7545354395093873,1.071798765747846,0.9122574111869872,2,0.0,236,27.50145772594752,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,2.5372523096987845,2.5372523096987845,2.4801102875377645
2530,61215,1,97,2953224,143665,2413,183265,0,0,0,0,4,4948,1,0,0.8666724797231214,65,0.7376728068224397,0.6952059468855531,0.9834278750790169,0.8805304240791514,2,0.0,236,75.85713868868723,0.0,0.0,1.0,90.0,0.0,9.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,2.272948469767572,2.272948469767572,2.2771951557612606
2531,61216,1,73,2491060,25002,1480,197910,0,0,0,0,1,1981,0,0,0.7741010189420642,75,0.6223103774017719,4.918137602195299,0.1595293985637067,1.8033810951920333,2,0.0,236,45.90511529287039,3.0,52.0,30.0,1.2,10.8,3.0,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,1.4041010189420642,1.4041010189420642,1.4041010189420642
2532,61218,1,81,2108635,138359,602,62652,1,1,4,3788,3,1946,0,0,0.47604108759945,75,2.9497664973880933,4.32973063126456,2.2321581879267844,1.200512920335425,0,86.0,84,7.14285714285714,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,0.0,15.0,85.0,0.0,0.0,0.0,1.18604108759945,1.18604108759945,1.06604108759945
2533,61219,0,85,3112394,192931,7356,107402,0,0,0,0,3,4881,0,0,0.5633181603342267,75,0.3101675807233089,4.104497935594557,0.6064968193068391,0.7240985037759355,2,0.0,236,4.36151603498542,0.0,0.0,1.0,71.28,22.770000000000003,4.95,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.5569466128662948,1.5569466128662948,1.17751357737917
2534,61220,1,80,2358911,30391,3278,80903,1,0,0,0,4,820,0,1,2.218051774163097,75,3.7523563641772064,0.3601409250012505,0.5837266256042677,0.4647582530960286,0,71.0,174,97.134110787172,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,3.0,52.0,30.0,1.2,10.8,3.0,4.058051774163097,4.058051774163097,4.058051774163097
2535,61221,0,62,2169025,26479,3659,146712,1,1,4,3720,0,0,1,1,1.030376633539043,65,2.7384389484082625,1.1941337082737675,1.977715213524121,0.1593628609428788,1,74.0,153,10.03498542274052,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,0.0,0.0,1.0,90.0,0.0,9.0,3.4871285843514976,3.4871285843514976,3.6415591083649472
2536,61223,0,69,3488973,77195,2373,198056,0,1,3,3376,3,3189,0,1,1.9899580415706049,75,0.4830910356213841,1.1296384577524838,2.120664464748005,1.7848609918118683,2,0.0,236,88.88759089979848,0.0,0.0,1.0,90.0,0.0,9.0,78.9,0.6,5.0,15.0,0.0,0.5,3.453628310523253,3.453628310523253,3.3889735683101434
2537,61225,1,85,3922353,208862,1491,70218,0,0,0,0,1,1011,0,0,0.1275031623489927,75,3.302327799624872,0.8496387490644747,1.538503201608027,0.5123521754465533,2,0.0,236,48.51825924629565,0.0,0.0,1.0,90.0,0.0,9.0,0.0,0.0,1.0,90.0,0.0,9.0,1.3475031623489926,1.3475031623489926,1.3475031623489926
2538,61226,1,86,1354658,42714,6257,207889,1,1,1,1657,2,2731,0,1,0.3791368541472342,75,2.684197971213819,0.8461397767889822,0.2188853636092866,0.5611432583632397,0,78.0,131,38.85714285714285,0.0,0.0,100.0,0.0,0.0,0.0,0.0,15.0,85.0,0.0,0.0,0.0,0.3791368541472342,0.3791368541472342,0.7991368541472341
2539,61227,0,65,1438136,65387,3130,135319,0,1,1,261,2,376,1,0,0.7096481946983367,65,4.487206663235747,0.9357703860884542,1.0773882263826076,0.9397433412543648,2,0.0,236,18.26028241787276,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,0.0,0.0,1.0,59.4,29.7,9.9,0.71,0.71,0.59
2540,61229,0,73,3190517,47574,4792,102256,1,1,2,3301,4,2163,1,0,1.7346774869067672,65,3.972255182618128,0.766176401383572,2.087964330010052,1.7152748735751342,1,73.0,161,47.14251837799383,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,24.6,34.400000000000006,16.0,17.6,4.4,3.0,0.71,0.71,0.59
2541,61230,0,88,2651994,87490,3946,157716,0,0,0,0,2,4,0,0,0.9181300416020596,75,1.912584245358944,1.2669718587580507,1.434218601213466,0.5434615765341368,2,0.0,236,11.63556851311953,78.9,0.6,5.0,15.0,0.0,0.5,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,3.040915787089271,3.040915787089271,2.9354770257493605
2542,61233,0,82,610142,240442,5951,237979,1,0,0,0,2,1256,0,1,0.3769735017967806,75,4.769261020957203,4.100242346774206,1.1706711460133905,0.4334640527121277,1,75.0,148,64.76676384839651,0.0,0.0,1.0,59.4,29.7,9.9,0.0,0.0,1.0,98.0,0.0,1.0,1.5969735017967803,1.5969735017967803,1.496973501796781
2543,61234,0,86,2134545,163375,6783,20683,0,0,0,0,4,2626,0,0,1.102674890369759,75,2.889480098682581,0.1496297199986745,0.2333759258216586,0.6888277554933829,2,0.0,236,33.271126144515065,0.0,0.0,1.0,59.4,29.7,9.9,36.8,24.7,11.0,20.3,5.2,2.0,1.468338897821526,1.468338897821526,1.7423239356899165
2544,61235,0,77,3276830,153426,7122,9270,1,1,4,1277,2,4850,1,0,1.8292917454972444,65,0.9508758674969452,0.2580500813325248,1.251150198658586,1.4203875063922946,1,88.0,73,7.836734693877551,36.8,24.7,11.0,20.3,5.2,2.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,2.5469552067918384,2.5469552067918384,2.616237785408281
2545,61238,1,61,2332866,57002,926,190626,1,0,0,0,0,0,0,0,1.168663293433842,75,3.2970147521354125,4.50749781739964,0.7572468750052332,1.8662480018838004,0,99.0,8,8.42565597667638,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,1.0,90.0,0.0,9.0,2.588663293433842,2.588663293433842,2.408663293433842
2546,61242,0,93,1538420,230494,1488,241165,1,0,0,0,4,2232,0,0,0.8494368864975821,75,1.874770499890941,2.704182929332412,0.0620172622329895,0.8014516203951361,1,73.0,160,32.029154518950435,78.9,0.6,5.0,15.0,0.0,0.5,3.0,52.0,30.0,1.2,10.8,3.0,1.48,1.48,1.31
2547,61243,1,80,2185105,167031,74,42268,0,0,0,0,4,4683,1,0,0.2722527075712783,65,1.2217322424476718,1.657279617821118,2.266085440565931,2.10655478026788,2,0.0,236,13.08454810495626,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,0.54,0.54,0.43
2548,61245,0,73,1351128,138124,5516,239748,0,1,1,4413,0,0,0,0,2.1148361230375183,75,0.4661608062760458,1.9862008564444469,0.7111444492623857,1.6568140230370536,2,0.0,236,61.52422460371951,36.8,24.7,11.0,20.3,5.2,2.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,2.52976453490683,2.52976453490683,2.2077605298899905
2549,61247,0,80,2500042,146370,5545,36367,0,0,0,0,4,1583,1,0,0.2106660474181093,65,3.392394818200504,0.9677431906636024,2.0101788976533785,1.6594466972168314,2,0.0,236,84.8078275134755,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,36.8,24.7,11.0,20.3,5.2,2.0,2.776953216719739,2.776953216719739,2.8494183794734287
2550,61248,1,95,3136789,200975,2262,113605,1,0,0,0,4,4485,0,0,1.5897756892492338,75,4.409485299226011,2.926145923895107,1.5957711534026646,2.0752331765559524,0,62.0,222,95.8625936329588,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,24.6,34.400000000000006,16.0,17.6,4.4,3.0,1.84,1.84,1.84
2551,61252,1,99,3927985,152812,3011,233404,0,0,0,0,4,3069,1,0,0.9150267018764444,65,3.635790932396624,0.6353883116068137,0.4701456468617072,1.0108932993582802,2,0.0,236,37.98483522892972,2.5,63.0,22.5,0.0,7.000000000000001,5.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.8850267018764444,1.8850267018764444,1.7150267018764445
2552,61253,0,63,966480,67397,6016,56846,0,1,1,1846,2,1364,0,1,1.7523267430195404,75,0.6497774688515967,0.0652723547962913,0.5137592330365508,1.2438706220940074,2,0.0,236,82.12247553150596,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,1.91028646851618,1.91028646851618,1.9687369799217105
2553,61254,1,63,3528080,140482,3709,87257,1,1,1,2785,3,726,1,1,1.0774109765821522,65,2.605004654548455,1.2464039049706228,0.5225635497197764,0.9737908113865548,0,100.0,2,32.95043731778426,78.9,0.6,5.0,15.0,0.0,0.5,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,1.0774109765821522,1.0774109765821522,1.0774109765821522
2554,61255,1,90,3498516,74059,2035,156346,1,1,1,2642,2,3909,0,1,0.2565852330391348,75,0.2933159184019457,0.6731833318929104,1.9109618015998808,2.1721860865509908,0,78.0,131,92.72594752186588,0.0,0.0,1.0,71.28,22.770000000000003,4.95,24.6,34.400000000000006,16.0,17.6,4.4,3.0,2.678280134789172,2.678280134789172,2.480293393440075
2555,61256,0,79,2731867,86481,6622,20355,1,1,1,3428,3,1485,1,0,1.2833264118690368,65,1.2796730321360834,3.5155305822997334,1.3983714703149792,2.113640281655973,1,99.0,10,2.29737609329446,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,2.4599245285449527,2.4599245285449527,2.116338773528588
2556,61257,1,100,3977462,74168,1294,175650,1,1,4,105,0,0,1,0,1.885303613359452,65,2.673996906998941,2.958654403464864,1.7775401653378755,1.855304659815004,0,91.0,57,58.36734693877551,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,24.6,34.400000000000006,16.0,17.6,4.4,3.0,3.345303613359452,3.345303613359452,3.345303613359452
